l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,[64],64,4,1,1,0.5023340682019132,0.5007723569869995
0.0,0.0,0.0,5e-05,[64],64,4,1,2,0.49987618895483754,0.5012691617012024
0.0,0.0,0.0,5e-05,[64],64,4,1,3,0.49664100855275006,0.5019259452819824
0.0,0.0,0.0,5e-05,[64],64,4,1,4,0.4920658817226348,0.5027846693992615
0.0,0.0,0.0,5e-05,[64],64,4,1,5,0.48445152516702134,0.5036192536354065
0.0,0.0,0.0,5e-05,[64],64,4,1,6,0.476408975056364,0.5046579837799072
0.0,0.0,0.0,5e-05,[64],64,4,1,7,0.4675198373042826,0.5073461532592773
0.0,0.0,0.0,5e-05,[64],64,4,1,8,0.4621871030030894,0.5108052492141724
0.0,0.0,0.0,5e-05,[64],64,4,1,9,0.4583056793922151,0.512012779712677
0.0,0.0,0.0,5e-05,[64],64,4,1,10,0.4549712856053791,0.5119032859802246
0.0,0.0,0.0,5e-05,[64],64,4,1,11,0.451884483152102,0.5116844177246094
0.0,0.0,0.0,5e-05,[64],64,4,1,12,0.44914383757880827,0.5109209418296814
0.0,0.0,0.0,5e-05,[64],64,4,1,13,0.44685851194973564,0.5113596320152283
0.0,0.0,0.0,5e-05,[64],64,4,1,14,0.4448748399253171,0.5112220048904419
0.0,0.0,0.0,5e-05,[64],64,4,1,15,0.44321759167946084,0.5117626190185547
0.0,0.0,0.0,5e-05,[64],64,4,1,16,0.4416640114569352,0.51173996925354
0.0,0.0,0.0,5e-05,[64],64,4,1,17,0.4401897691331899,0.5122820138931274
0.0,0.0,0.0,5e-05,[64],64,4,1,18,0.43878818347194615,0.5120370388031006
0.0,0.0,0.0,5e-05,[64],64,4,1,19,0.43744546922186955,0.5123060941696167
0.0,0.0,0.0,5e-05,[64],64,4,1,20,0.43626291216355934,0.5104280710220337
0.0,0.0,0.0,5e-05,[64],64,4,1,21,0.43487663323289694,0.512412965297699
0.0,0.0,0.0,5e-05,[64],64,4,1,22,0.43373109360338324,0.5109893083572388
0.0,0.0,0.0,5e-05,[64],64,4,1,23,0.432478021452139,0.5103765726089478
0.0,0.0,0.0,5e-05,[64],64,4,1,24,0.43133272376175813,0.5096632838249207
0.0,0.0,0.0,5e-05,[64],64,4,1,25,0.4302071033859281,0.5101163387298584
0.0,0.0,0.0,5e-05,[64],64,4,1,26,0.42904847873369506,0.5107314586639404
0.0,0.0,0.0,5e-05,[64],64,4,1,27,0.4278573297964109,0.510401725769043
0.0,0.0,0.0,5e-05,[64],64,4,1,28,0.42676521154700053,0.5104305148124695
0.0,0.0,0.0,5e-05,[64],64,4,1,29,0.4256477687302337,0.5116103887557983
0.0,0.0,0.0,5e-05,[64],64,4,1,30,0.42471164243306664,0.5122315287590027
0.0,0.0,0.0,5e-05,[64],64,4,1,31,0.4236733213586396,0.5108993649482727
0.0,0.0,0.0,5e-05,[64],64,4,1,32,0.42270058120337456,0.5128551721572876
0.0,0.0,0.0,5e-05,[64],64,4,1,33,0.4218982366254395,0.5129241347312927
0.0,0.0,0.0,5e-05,[64],64,4,1,34,0.42105872000440886,0.5126256346702576
0.0,0.0,0.0,5e-05,[64],64,4,1,35,0.42024358552311747,0.5124249458312988
0.0,0.0,0.0,5e-05,[64],64,4,1,36,0.4194251304586577,0.5135825276374817
0.0,0.0,0.0,5e-05,[64],64,4,1,37,0.41857474790897714,0.5130702257156372
0.0,0.0,0.0,5e-05,[64],64,4,1,38,0.41776656909788873,0.5129175782203674
0.0,0.0,0.0,5e-05,[64],64,4,1,39,0.41697034154417406,0.5138481855392456
0.0,0.0,0.0,5e-05,[64],64,4,1,40,0.4160962450916279,0.5119152665138245
0.0,0.0,0.0,5e-05,[64],64,4,1,41,0.41534189365202007,0.5140271186828613
0.0,0.0,0.0,5e-05,[64],64,4,1,42,0.4143820923052325,0.5155491232872009
0.0,0.0,0.0,5e-05,[64],64,4,1,43,0.4136188798566039,0.5160930752754211
0.0,0.0,0.0,5e-05,[64],64,4,1,44,0.41282939884424913,0.5151046514511108
0.0,0.0,0.0,5e-05,[64],64,4,1,45,0.4120069032298581,0.5155766010284424
0.0,0.0,0.0,5e-05,[64],64,4,1,46,0.4112069326058562,0.5165223479270935
0.0,0.0,0.0,5e-05,[64],64,4,1,47,0.410521305216773,0.5171018242835999
0.0,0.0,0.0,5e-05,[64],64,4,1,48,0.4097480805102153,0.5166602730751038
0.0,0.0,0.0,5e-05,[64],64,4,1,49,0.4089786306765457,0.5174710154533386
0.0,0.0,0.0,5e-05,[64],64,4,1,50,0.40826244012412605,0.5175013542175293
0.0,0.0,0.0,5e-05,[64],64,4,1,51,0.40757395193461166,0.5160785913467407
0.0,0.0,0.0,5e-05,[64],64,4,2,1,0.4912273042780734,0.519633412361145
0.0,0.0,0.0,5e-05,[64],64,4,2,2,0.48665243286771276,0.5195199251174927
0.0,0.0,0.0,5e-05,[64],64,4,2,3,0.4830531640906756,0.5198350548744202
0.0,0.0,0.0,5e-05,[64],64,4,2,4,0.4792350042769408,0.5192784667015076
0.0,0.0,0.0,5e-05,[64],64,4,2,5,0.4758357007108826,0.5195101499557495
0.0,0.0,0.0,5e-05,[64],64,4,2,6,0.47265278359517515,0.5197761654853821
0.0,0.0,0.0,5e-05,[64],64,4,2,7,0.46949006199013416,0.5185166597366333
0.0,0.0,0.0,5e-05,[64],64,4,2,8,0.4668432620680398,0.517848551273346
0.0,0.0,0.0,5e-05,[64],64,4,2,9,0.4642215710344806,0.5175488591194153
0.0,0.0,0.0,5e-05,[64],64,4,2,10,0.46186605541932607,0.5168587565422058
0.0,0.0,0.0,5e-05,[64],64,4,2,11,0.4595801664468101,0.515826404094696
0.0,0.0,0.0,5e-05,[64],64,4,2,12,0.457496282572028,0.5158123970031738
0.0,0.0,0.0,5e-05,[64],64,4,2,13,0.4554340150764073,0.5150726437568665
0.0,0.0,0.0,5e-05,[64],64,4,2,14,0.4534100004966817,0.5145819187164307
0.0,0.0,0.0,5e-05,[64],64,4,2,15,0.45149061719718503,0.5138052701950073
0.0,0.0,0.0,5e-05,[64],64,4,2,16,0.4496465928840439,0.5131205916404724
0.0,0.0,0.0,5e-05,[64],64,4,2,17,0.44792637740439445,0.5121945142745972
0.0,0.0,0.0,5e-05,[64],64,4,2,18,0.4462205781642222,0.5125718712806702
0.0,0.0,0.0,5e-05,[64],64,4,2,19,0.44461485620025115,0.5117148160934448
0.0,0.0,0.0,5e-05,[64],64,4,2,20,0.442950609174494,0.511493980884552
0.0,0.0,0.0,5e-05,[64],64,4,2,21,0.4412983802592817,0.5113720297813416
0.0,0.0,0.0,5e-05,[64],64,4,2,22,0.4397756638418773,0.5104604363441467
0.0,0.0,0.0,5e-05,[64],64,4,2,23,0.43813881674279137,0.5097911953926086
0.0,0.0,0.0,5e-05,[64],64,4,2,24,0.43660338576188207,0.5090199112892151
0.0,0.0,0.0,5e-05,[64],64,4,2,25,0.4351356044514574,0.5086645483970642
0.0,0.0,0.0,5e-05,[64],64,4,2,26,0.43351319099196733,0.5085853934288025
0.0,0.0,0.0,5e-05,[64],64,4,2,27,0.43208963863182276,0.5081560611724854
0.0,0.0,0.0,5e-05,[64],64,4,2,28,0.4307246683346475,0.5077070593833923
0.0,0.0,0.0,5e-05,[64],64,4,2,29,0.4292047779929342,0.5078635215759277
0.0,0.0,0.0,5e-05,[64],64,4,2,30,0.42787843222081007,0.5074456334114075
0.0,0.0,0.0,5e-05,[64],64,4,2,31,0.42621623663446945,0.5072503089904785
