l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,1,1,0,1.0451817631813682,1.1926590204238892
0.0001,0.0001,0.0,5e-05,[8],8,1,1,1,1.042559445918374,1.187341332435608
0.0001,0.0001,0.0,5e-05,[8],8,1,1,2,1.0361457111701906,1.1821261644363403
0.0001,0.0001,0.0,5e-05,[8],8,1,1,3,1.0307772511790738,1.1775798797607422
0.0001,0.0001,0.0,5e-05,[8],8,1,1,4,1.0258412176582172,1.1737029552459717
0.0001,0.0001,0.0,5e-05,[8],8,1,1,5,1.0215900046393531,1.170588493347168
0.0001,0.0001,0.0,5e-05,[8],8,1,1,6,1.017807563760529,1.1678904294967651
0.0001,0.0001,0.0,5e-05,[8],8,1,1,7,1.014480587026379,1.165496826171875
0.0001,0.0001,0.0,5e-05,[8],8,1,1,8,1.0115152586237888,1.163743495941162
0.0001,0.0001,0.0,5e-05,[8],8,1,1,9,1.0087800946258798,1.1622713804244995
0.0001,0.0001,0.0,5e-05,[8],8,1,1,10,1.0063304076836632,1.1606274843215942
0.0001,0.0001,0.0,5e-05,[8],8,1,1,11,1.00407077383955,1.1590476036071775
0.0001,0.0001,0.0,5e-05,[8],8,1,1,12,1.0020376394098338,1.1573883295059204
0.0001,0.0001,0.0,5e-05,[8],8,1,1,13,1.0002297417633896,1.156158685684204
0.0001,0.0001,0.0,5e-05,[8],8,1,1,14,0.9985399557168934,1.155007243156433
0.0001,0.0001,0.0,5e-05,[8],8,1,1,15,0.9969891326156816,1.1543253660202026
0.0001,0.0001,0.0,5e-05,[8],8,1,1,16,0.9955415131982106,1.1536614894866943
0.0001,0.0001,0.0,5e-05,[8],8,1,1,17,0.9941758854125792,1.1529529094696045
0.0001,0.0001,0.0,5e-05,[8],8,1,1,18,0.9929282733692888,1.1522831916809082
0.0001,0.0001,0.0,5e-05,[8],8,1,1,19,0.9917727836637268,1.151753306388855
0.0001,0.0001,0.0,5e-05,[8],8,1,1,20,0.990673266942684,1.1512010097503662
0.0001,0.0001,0.0,5e-05,[8],8,1,1,21,0.9897024879607896,1.150973916053772
0.0001,0.0001,0.0,5e-05,[8],8,1,1,22,0.9887595423167332,1.150532364845276
0.0001,0.0001,0.0,5e-05,[8],8,1,1,23,0.9878384366880648,1.150007963180542
0.0001,0.0001,0.0,5e-05,[8],8,1,1,24,0.9870049585701894,1.1495360136032104
0.0001,0.0001,0.0,5e-05,[8],8,1,1,25,0.9862100403533484,1.149192214012146
0.0001,0.0001,0.0,5e-05,[8],8,1,1,26,0.985415523656066,1.1488995552062988
0.0001,0.0001,0.0,5e-05,[8],8,1,1,27,0.984671930749144,1.1486047506332395
0.0001,0.0001,0.0,5e-05,[8],8,1,1,28,0.9839867413646364,1.1482107639312744
0.0001,0.0001,0.0,5e-05,[8],8,1,1,29,0.98330470703846,1.1482787132263184
0.0001,0.0001,0.0,5e-05,[8],8,1,1,30,0.9826787828966788,1.1481539011001587
0.0001,0.0001,0.0,5e-05,[8],8,1,1,31,0.9820907798653516,1.1481013298034668
0.0001,0.0001,0.0,5e-05,[8],8,1,1,32,0.9815030362535416,1.1480978727340698
0.0001,0.0001,0.0,5e-05,[8],8,1,1,33,0.9809944404163016,1.1481530666351318
0.0001,0.0001,0.0,5e-05,[8],8,1,1,34,0.9804993449730898,1.14833402633667
0.0001,0.0001,0.0,5e-05,[8],8,1,1,35,0.980021616849342,1.148564100265503
0.0001,0.0001,0.0,5e-05,[8],8,1,1,36,0.9795469482600958,1.148680567741394
0.0001,0.0001,0.0,5e-05,[8],8,1,1,37,0.97911690985062,1.1488730907440186
0.0001,0.0001,0.0,5e-05,[8],8,1,1,38,0.9786996487150104,1.1488008499145508
0.0001,0.0001,0.0,5e-05,[8],8,1,1,39,0.9783013589410592,1.148908019065857
0.0001,0.0001,0.0,5e-05,[8],8,1,1,40,0.977926430778565,1.1489542722702026
0.0001,0.0001,0.0,5e-05,[8],8,1,1,41,0.9775798485783308,1.1489218473434448
0.0001,0.0001,0.0,5e-05,[8],8,1,1,42,0.9772072419659692,1.148950219154358
0.0001,0.0001,0.0,5e-05,[8],8,1,1,43,0.976853126348017,1.148808240890503
0.0001,0.0001,0.0,5e-05,[8],8,1,1,44,0.976524138734492,1.1489412784576416
0.0001,0.0001,0.0,5e-05,[8],8,1,1,45,0.9761829089235964,1.148919939994812
0.0001,0.0001,0.0,5e-05,[8],8,1,1,46,0.9758858044498244,1.1487401723861694
0.0001,0.0001,0.0,5e-05,[8],8,1,1,47,0.9755200968386698,1.1485087871551514
0.0001,0.0001,0.0,5e-05,[8],8,1,1,48,0.9752441010523858,1.1483290195465088
0.0001,0.0001,0.0,5e-05,[8],8,1,1,49,0.974932743181836,1.14848792552948
0.0001,0.0001,0.0,5e-05,[8],8,1,1,50,0.9746369678975232,1.1484808921813965
0.0001,0.0001,0.0,5e-05,[8],8,1,1,51,0.9743531548478775,1.1487194299697876
0.0001,0.0001,0.0,5e-05,[8],8,1,1,52,0.9740808398554298,1.1489319801330566
0.0001,0.0001,0.0,5e-05,[8],8,1,1,53,0.9737946904868094,1.1489181518554688
0.0001,0.0001,0.0,5e-05,[8],8,1,1,54,0.9735264284655696,1.148953199386597
0.0001,0.0001,0.0,5e-05,[8],8,1,1,55,0.9732603213824652,1.148948073387146
0.0001,0.0001,0.0,5e-05,[8],8,1,1,56,0.9730253581832128,1.148951292037964
0.0001,0.0001,0.0,5e-05,[8],8,1,1,57,0.9727778060287288,1.148924708366394
0.0001,0.0001,0.0,5e-05,[8],8,1,2,0,1.061174974546811,1.2028322219848633
0.0001,0.0001,0.0,5e-05,[8],8,1,2,1,1.0574150446262274,1.1976622343063354
0.0001,0.0001,0.0,5e-05,[8],8,1,2,2,1.0488430946586145,1.1929346323013306
0.0001,0.0001,0.0,5e-05,[8],8,1,2,3,1.041555683007765,1.1886433362960815
0.0001,0.0001,0.0,5e-05,[8],8,1,2,4,1.0357297803557035,1.1847177743911743
0.0001,0.0001,0.0,5e-05,[8],8,1,2,5,1.0306359639021814,1.1808843612670898
0.0001,0.0001,0.0,5e-05,[8],8,1,2,6,1.0264707183695478,1.17754065990448
0.0001,0.0001,0.0,5e-05,[8],8,1,2,7,1.0227424554505546,1.1749590635299685
0.0001,0.0001,0.0,5e-05,[8],8,1,2,8,1.0196613306325422,1.1723138093948364
0.0001,0.0001,0.0,5e-05,[8],8,1,2,9,1.016927730780926,1.1700336933135986
0.0001,0.0001,0.0,5e-05,[8],8,1,2,10,1.014430405224124,1.1678386926651
0.0001,0.0001,0.0,5e-05,[8],8,1,2,11,1.0122148288936252,1.1659051179885864
0.0001,0.0001,0.0,5e-05,[8],8,1,2,12,1.0102682331270136,1.1639949083328247
0.0001,0.0001,0.0,5e-05,[8],8,1,2,13,1.0084770784349824,1.1624181270599363
0.0001,0.0001,0.0,5e-05,[8],8,1,2,14,1.006885997308311,1.1608076095581057
0.0001,0.0001,0.0,5e-05,[8],8,1,2,15,1.0053912286221074,1.159631848335266
0.0001,0.0001,0.0,5e-05,[8],8,1,2,16,1.0040832376331332,1.1585060358047483
0.0001,0.0001,0.0,5e-05,[8],8,1,2,17,1.002824434086258,1.1572749614715576
0.0001,0.0001,0.0,5e-05,[8],8,1,2,18,1.0016705291909709,1.1560518741607666
0.0001,0.0001,0.0,5e-05,[8],8,1,2,19,1.0006132337628122,1.1552202701568604
0.0001,0.0001,0.0,5e-05,[8],8,1,2,20,0.9995873810300788,1.1543316841125488
0.0001,0.0001,0.0,5e-05,[8],8,1,2,21,0.9986110441189016,1.1537325382232666
0.0001,0.0001,0.0,5e-05,[8],8,1,2,22,0.997669540930772,1.1529501676559448
0.0001,0.0001,0.0,5e-05,[8],8,1,2,23,0.9968209464735472,1.1522866487503052
0.0001,0.0001,0.0,5e-05,[8],8,1,2,24,0.99598264264754,1.1516579389572144
0.0001,0.0001,0.0,5e-05,[8],8,1,2,25,0.9951993158676062,1.1512526273727417
0.0001,0.0001,0.0,5e-05,[8],8,1,2,26,0.9943881941802952,1.1509149074554443
0.0001,0.0001,0.0,5e-05,[8],8,1,2,27,0.9936607239459414,1.150385856628418
0.0001,0.0001,0.0,5e-05,[8],8,1,2,28,0.992922625576082,1.1502232551574707
0.0001,0.0001,0.0,5e-05,[8],8,1,2,29,0.9922669681799337,1.1498783826828003
0.0001,0.0001,0.0,5e-05,[8],8,1,2,30,0.9915683786362536,1.1496026515960691
0.0001,0.0001,0.0,5e-05,[8],8,1,2,31,0.9909311973448768,1.14928138256073
0.0001,0.0001,0.0,5e-05,[8],8,1,2,32,0.9903109701410084,1.1490072011947632
0.0001,0.0001,0.0,5e-05,[8],8,1,2,33,0.9897054348184962,1.148750066757202
0.0001,0.0001,0.0,5e-05,[8],8,1,2,34,0.9891123155387782,1.148580551147461
