l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,1,1.0648818139168317,1.1536303758621216
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,2,1.044590459776282,1.1478869915008545
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,3,1.0313643885531085,1.1439845561981201
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,4,1.0220144737377468,1.1416070461273193
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,5,1.0155707956908502,1.1397804021835327
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,6,1.0104172003148082,1.138227939605713
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,7,1.006729911567084,1.1371967792510986
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,8,1.0036324275525066,1.1360251903533936
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,9,1.0012132865896683,1.1354230642318726
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,10,0.9988719395187924,1.1352384090423584
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,11,0.9969094027926396,1.134827733039856
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,12,0.9950635667158881,1.134692668914795
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,13,0.9934652047628899,1.1336438655853271
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,14,0.9920041040529782,1.1332182884216309
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,15,0.9906923481631046,1.1327766180038452
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,16,0.989343741709943,1.1325552463531494
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,17,0.9880876532491278,1.1317613124847412
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,18,0.9867964981746706,1.1309467554092407
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,19,0.9856914323249348,1.1306284666061401
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,20,0.9846265888866407,1.1305028200149536
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,21,0.9835463409337872,1.1313000917434692
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,22,0.9826002975345717,1.132459044456482
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,23,0.981536996097254,1.1326526403427124
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,24,0.9805140297481726,1.1318570375442505
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,25,0.9797464678698911,1.1322007179260254
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,26,0.9788292378162544,1.1327755451202393
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,27,0.9778802607276339,1.1329787969589233
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,28,0.9769869740859772,1.133210301399231
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,29,0.9762503660245564,1.1328486204147339
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,30,0.9753908823815693,1.133299708366394
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,31,0.9745583872945018,1.1332136392593384
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,32,0.9739061630120904,1.1332430839538574
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,33,0.973143832230135,1.1335649490356445
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,34,0.9723972878562034,1.1340761184692383
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,35,0.9716526538841705,1.1345758438110352
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,36,0.9708469120401602,1.1340222358703613
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,37,0.9701272220660018,1.1330174207687378
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,38,0.9694202549091794,1.133296012878418
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,39,0.9687856295843676,1.1336455345153809
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,40,0.9681503563171253,1.1344554424285889
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,41,0.9673869980198203,1.1335651874542236
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,42,0.9668423636099939,1.1335437297821045
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,43,0.9662322348611984,1.1325129270553589
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,44,0.9656226535529563,1.1329175233840942
0.0001,0.0001,0.0,0.0001,[32],[32],1,1,45,0.9649177747139476,1.132978081703186
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,1,1.0892976877965983,1.215119481086731
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,2,1.062324173510677,1.2033061981201172
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,3,1.043818175222094,1.1938650608062744
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,4,1.03142125989713,1.1865513324737549
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,5,1.0225784885387752,1.1823186874389648
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,6,1.0160191722788596,1.1777534484863281
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,7,1.011231020909526,1.1734989881515503
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,8,1.0072933194484779,1.170958399772644
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,9,1.004107690759317,1.1685625314712524
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,10,1.0014946217098375,1.1661046743392944
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,11,0.9991470498150659,1.164788842201233
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,12,0.9971882338056703,1.1638456583023071
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,13,0.9952424867833882,1.1630522012710571
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,14,0.993513724932095,1.161922574043274
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,15,0.9918971740895279,1.1611324548721313
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,16,0.9903136817128724,1.1594605445861816
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,17,0.9888122561219463,1.158746361732483
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,18,0.9875712266798251,1.1585670709609985
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,19,0.986296614083712,1.1575124263763428
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,20,0.985010285914216,1.1569169759750366
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,21,0.9838382247139532,1.1554878950119019
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,22,0.9827799853561802,1.15522038936615
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,23,0.9816877265802488,1.1551055908203125
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,24,0.9805788438144244,1.1553728580474854
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,25,0.9796769624487413,1.154640793800354
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,26,0.97867630145279,1.1540035009384155
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,27,0.9776585631833254,1.1540594100952148
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,28,0.9768388082382155,1.1536465883255005
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,29,0.9759807961358569,1.1533229351043701
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,30,0.9749903235336052,1.1535550355911255
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,31,0.9743134717201125,1.1529334783554077
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,32,0.9735079660440699,1.1522948741912842
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,33,0.9727099652223716,1.1519783735275269
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,34,0.9720815400060554,1.152425765991211
0.0001,0.0001,0.0,0.0001,[32],[32],1,2,35,0.9713155596257083,1.1524420976638794
