l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.05,5e-05,[64],64,2,1,1,1.0051020962206993,1.167140007019043
0.0,0.0,0.05,5e-05,[64],64,2,1,2,1.0001720599322532,1.1631494760513306
0.0,0.0,0.05,5e-05,[64],64,2,1,3,0.996781115293382,1.1592788696289062
0.0,0.0,0.05,5e-05,[64],64,2,1,4,0.9943151577756022,1.1568652391433716
0.0,0.0,0.05,5e-05,[64],64,2,1,5,0.9913741624665888,1.1547274589538574
0.0,0.0,0.05,5e-05,[64],64,2,1,6,0.9887211213734673,1.1531497240066528
0.0,0.0,0.05,5e-05,[64],64,2,1,7,0.9869609895631385,1.1521456241607666
0.0,0.0,0.05,5e-05,[64],64,2,1,8,0.9849618170004597,1.1507995128631592
0.0,0.0,0.05,5e-05,[64],64,2,1,9,0.9836706210542007,1.14967942237854
0.0,0.0,0.05,5e-05,[64],64,2,1,10,0.9818119691920622,1.1490956544876099
0.0,0.0,0.05,5e-05,[64],64,2,1,11,0.980211317044907,1.1481685638427734
0.0,0.0,0.05,5e-05,[64],64,2,1,12,0.979138260319889,1.1470552682876587
0.0,0.0,0.05,5e-05,[64],64,2,1,13,0.9781959054088666,1.1459019184112549
0.0,0.0,0.05,5e-05,[64],64,2,1,14,0.977092515449232,1.1452208757400513
0.0,0.0,0.05,5e-05,[64],64,2,1,15,0.9757983112255099,1.1448687314987183
0.0,0.0,0.05,5e-05,[64],64,2,1,16,0.9745755722874251,1.144200325012207
0.0,0.0,0.05,5e-05,[64],64,2,1,17,0.9732378108040949,1.1435229778289795
0.0,0.0,0.05,5e-05,[64],64,2,1,18,0.972000586260497,1.1431869268417358
0.0,0.0,0.05,5e-05,[64],64,2,1,19,0.9711345386347457,1.142920732498169
0.0,0.0,0.05,5e-05,[64],64,2,1,20,0.971404301983837,1.1423877477645874
0.0,0.0,0.05,5e-05,[64],64,2,1,21,0.9697750540851692,1.1422282457351685
0.0,0.0,0.05,5e-05,[64],64,2,1,22,0.9685848452533672,1.1416820287704468
0.0,0.0,0.05,5e-05,[64],64,2,1,23,0.9680541397374438,1.1414906978607178
0.0,0.0,0.05,5e-05,[64],64,2,1,24,0.9678942611295634,1.1415331363677979
0.0,0.0,0.05,5e-05,[64],64,2,1,25,0.9668947568985847,1.1416534185409546
0.0,0.0,0.05,5e-05,[64],64,2,1,26,0.9660284131489603,1.141261339187622
0.0,0.0,0.05,5e-05,[64],64,2,1,27,0.9654052971630127,1.1406700611114502
