l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.05,5e-05,[64],64,2,1,0,1.0052404523591976,1.1731191873550415
0.0,0.0,0.05,5e-05,[64],64,2,1,1,1.0051020962206991,1.167140007019043
0.0,0.0,0.05,5e-05,[64],64,2,1,2,1.0001720599322532,1.1631494760513306
0.0,0.0,0.05,5e-05,[64],64,2,1,3,0.996781115293382,1.1592788696289062
0.0,0.0,0.05,5e-05,[64],64,2,1,4,0.9943151577756022,1.1568652391433716
0.0,0.0,0.05,5e-05,[64],64,2,1,5,0.9913741624665888,1.1547274589538574
0.0,0.0,0.05,5e-05,[64],64,2,1,6,0.9887211213734672,1.1531497240066528
0.0,0.0,0.05,5e-05,[64],64,2,1,7,0.9869609895631384,1.1521456241607666
0.0,0.0,0.05,5e-05,[64],64,2,1,8,0.9849618170004596,1.1507995128631592
0.0,0.0,0.05,5e-05,[64],64,2,1,9,0.9836706210542008,1.14967942237854
0.0,0.0,0.05,5e-05,[64],64,2,1,10,0.9818119691920622,1.14909565448761
0.0,0.0,0.05,5e-05,[64],64,2,1,11,0.980211317044907,1.1481685638427734
0.0,0.0,0.05,5e-05,[64],64,2,1,12,0.979138260319889,1.1470552682876587
0.0,0.0,0.05,5e-05,[64],64,2,1,13,0.9781959054088666,1.1459019184112549
0.0,0.0,0.05,5e-05,[64],64,2,1,14,0.977092515449232,1.1452208757400513
0.0,0.0,0.05,5e-05,[64],64,2,1,15,0.97579831122551,1.1448687314987185
0.0,0.0,0.05,5e-05,[64],64,2,1,16,0.9745755722874252,1.144200325012207
0.0,0.0,0.05,5e-05,[64],64,2,1,17,0.9732378108040948,1.1435229778289795
0.0,0.0,0.05,5e-05,[64],64,2,1,18,0.972000586260497,1.1431869268417358
0.0,0.0,0.05,5e-05,[64],64,2,1,19,0.9711345386347456,1.142920732498169
0.0,0.0,0.05,5e-05,[64],64,2,1,20,0.971404301983837,1.1423877477645874
0.0,0.0,0.05,5e-05,[64],64,2,1,21,0.9697750540851692,1.1422282457351685
0.0,0.0,0.05,5e-05,[64],64,2,1,22,0.9685848452533672,1.1416820287704468
0.0,0.0,0.05,5e-05,[64],64,2,1,23,0.9680541397374438,1.1414906978607178
0.0,0.0,0.05,5e-05,[64],64,2,1,24,0.9678942611295634,1.141533136367798
0.0,0.0,0.05,5e-05,[64],64,2,1,25,0.9668947568985848,1.1416534185409546
0.0,0.0,0.05,5e-05,[64],64,2,1,26,0.9660284131489604,1.141261339187622
0.0,0.0,0.05,5e-05,[64],64,2,1,27,0.9654052971630128,1.1406700611114502
0.0,0.0,0.05,5e-05,[64],64,2,1,28,0.9653340777916348,1.1405173540115356
0.0,0.0,0.05,5e-05,[64],64,2,1,29,0.964293309132044,1.140163540840149
0.0,0.0,0.05,5e-05,[64],64,2,1,30,0.963923765631956,1.1396292448043823
0.0,0.0,0.05,5e-05,[64],64,2,1,31,0.962796357154134,1.1391981840133667
0.0,0.0,0.05,5e-05,[64],64,2,1,32,0.9623085339194422,1.1387031078338623
0.0,0.0,0.05,5e-05,[64],64,2,1,33,0.961926891661902,1.1386479139328003
0.0,0.0,0.05,5e-05,[64],64,2,1,34,0.961918107627446,1.1387230157852173
0.0,0.0,0.05,5e-05,[64],64,2,1,35,0.9609631964236666,1.1388834714889526
0.0,0.0,0.05,5e-05,[64],64,2,1,36,0.9604682289553668,1.139471411705017
0.0,0.0,0.05,5e-05,[64],64,2,1,37,0.9595870023879848,1.1395742893218994
0.0,0.0,0.05,5e-05,[64],64,2,1,38,0.959817174067418,1.1390674114227295
0.0,0.0,0.05,5e-05,[64],64,2,1,39,0.9590719429268104,1.1388299465179443
0.0,0.0,0.05,5e-05,[64],64,2,1,40,0.9584781582608344,1.1388368606567385
0.0,0.0,0.05,5e-05,[64],64,2,1,41,0.9580294373308746,1.1386775970458984
0.0,0.0,0.05,5e-05,[64],64,2,1,42,0.9570183892437104,1.1390808820724487
0.0,0.0,0.05,5e-05,[64],64,2,1,43,0.956254890138558,1.1391154527664185
0.0,0.0,0.05,5e-05,[64],64,2,1,44,0.9565483137294868,1.1391284465789795
0.0,0.0,0.05,5e-05,[64],64,2,1,45,0.9561454899097892,1.139047384262085
0.0,0.0,0.05,5e-05,[64],64,2,1,46,0.9557264484579362,1.1388219594955444
0.0,0.0,0.05,5e-05,[64],64,2,1,47,0.9557725599246268,1.1385284662246704
0.0,0.0,0.05,5e-05,[64],64,2,1,48,0.9539599137075304,1.138716220855713
0.0,0.0,0.05,5e-05,[64],64,2,1,49,0.9549033593528764,1.1389511823654177
0.0,0.0,0.05,5e-05,[64],64,2,1,50,0.9528255778955924,1.1391090154647827
0.0,0.0,0.05,5e-05,[64],64,2,1,51,0.9527519566641308,1.139423370361328
0.0,0.0,0.05,5e-05,[64],64,2,1,52,0.952100548867286,1.1393396854400637
0.0,0.0,0.05,5e-05,[64],64,2,1,53,0.951472334865125,1.1391370296478271
0.0,0.0,0.05,5e-05,[64],64,2,1,54,0.9518793302247855,1.139534592628479
0.0,0.0,0.05,5e-05,[64],64,2,1,55,0.9519646792204416,1.1395080089569092
