l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,crit_name
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,1.1352812729467758,1.1678767204284668,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,0.74154413220234,0.6862926483154297,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,0,0.3432169067570694,0.2460189312696457,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,1.1332744420177123,1.163824200630188,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,0.7399638687393537,0.6858058571815491,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,1,0.342167519999518,0.2457335442304611,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,1.1280879417466074,1.1600303649902344,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,0.736423700853194,0.6853008270263672,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,2,0.3396813434072025,0.2454707026481628,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,1.123921393257806,1.1565779447555542,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,0.7335882107800368,0.6846982836723328,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,3,0.3373999981528164,0.2452040910720825,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,1.1202869618791875,1.1542742252349854,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,0.7311757506076465,0.6844343543052673,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,4,0.3352479824379047,0.2450697571039199,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,1.1171560902070503,1.1521151065826416,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,0.7290456155097242,0.684232771396637,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,5,0.3331974915062814,0.2449425458908081,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,1.1142412867057432,1.1508170366287231,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,0.7270781001753243,0.6841204166412354,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,6,0.331212037349713,0.2448609471321106,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,1.111681183183458,1.1494557857513428,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,0.7252952984843469,0.6839749217033386,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,7,0.3293120617197499,0.2447575628757476,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,1.1093675513123962,1.1480355262756348,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,0.7236053486486546,0.6838151216506958,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,8,0.3274572359708489,0.2446478456258773,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,1.1071913841930932,1.1468006372451782,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,0.7219801601106423,0.6836559176445007,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,9,0.3256457072816363,0.2445410043001175,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,1.1050977148388816,1.1455689668655396,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,0.7204418819283349,0.6834878921508789,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,10,0.3238663864941257,0.2444474995136261,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,1.103116681463181,1.1447936296463013,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,0.7189365521386059,0.6834730505943298,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,11,0.3221222385623061,0.2444039434194564,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,1.1011907967633334,1.1438673734664917,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,0.7174502433479597,0.683525800704956,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,12,0.32040101000873,0.2443907260894775,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,1.0993430778499045,1.1429816484451294,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,0.7160356540094518,0.6834459900856018,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,13,0.3187106489747375,0.2443454563617706,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,1.097561642636058,1.142411231994629,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,0.7146442657372006,0.6835449934005737,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,14,0.3170480762894022,0.2443333268165588,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,1.0959434385748024,1.1417245864868164,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,0.7132814274635675,0.6834889650344849,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,15,0.3154108466722117,0.2442677021026611,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,1.0942855259376616,1.1410549879074097,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,0.7119417274250341,0.6834253668785095,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,16,0.3137948975367933,0.2442043870687484,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,1.092656123021778,1.1407082080841064,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,0.7106138545574657,0.6833362579345703,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,17,0.3121978983981193,0.2441499829292297,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,1.0910854575659497,1.1404920816421509,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,0.7093382932094539,0.683380126953125,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,18,0.310627815896729,0.2441314756870269,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,1.0895371551733135,1.1400206089019775,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,0.7080529913203322,0.683445930480957,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,19,0.3090718518825872,0.2441100776195526,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,1.0879905484637618,1.1394745111465454,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,0.7067903559852138,0.6834437251091003,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,20,0.3075408554182685,0.2440898716449737,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,1.0865253954247658,1.1391609907150269,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,0.705550871398658,0.6834378242492676,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,21,0.3060333931623454,0.2440619319677353,Huber
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,1.085058682302021,1.1391165256500244,MSE
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,0.7043184064022112,0.6834584474563599,MAE
0.0001,0.001,0.0,5e-05,[64],64,2,1,22,0.3045392312678282,0.2440527528524398,Huber
